PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
20247,1,1,"Daughtrey, Charlie",male,48.0,0,0,186420,23.26,,S
60546,1,2,"Bradley, Shane",male,3.0,2,1,9683,22.93,,S
29544,1,2,"Nadeau, Mary",female,54.0,0,0,C 498772,7.43,,S
27397,0,1,"Cooper, Dana",female,71.0,0,0,10399,12.47,C22641,C
65345,1,1,"Price, Cynthia",female,28.0,0,0,PC 44860,45.25,B7801,Q
90218,1,1,"Kercheval, Denise",female,50.0,0,0,421853,29.68,C10111,C
75454,1,1,"Sampson, Martha",female,24.0,1,0,43432,26.7,B12797,S
73439,0,3,"Johnson, Hilary",female,36.0,0,0,A. 411899,9.11,,Q
39203,0,2,"Felts, Valarie",female,24.0,0,0,19931,51.69,,S
19589,1,2,"Fermin, Phyllis",female,51.0,0,0,360414,10.44,,S
2095,0,2,"Matthew, Kenneth",male,39.0,0,0,24404,7.34,,S
21253,1,1,"Martin, Dudley",male,22.0,0,0,STON/O 4101121,202.67,,C
31695,1,2,"Young, Holly",female,63.0,0,1,8015,27.99,,S
369,0,3,"Carter, Miles",male,23.0,4,0,A. 28119,26.02,,S
81960,1,2,"Watanabe, Pamela",female,62.0,0,0,21384,30.3,,C
66722,0,3,"Parrish, Michael",male,23.0,1,0,11723,30.37,,S
81382,1,1,"Garnett, John",male,63.0,0,0,4023878,25.44,D12021,S
24066,0,3,"Ketchie, James",male,32.0,0,0,457244,10.18,,S
27071,1,2,"Downes, Jason",male,25.0,0,0,4206973,11.13,,S
96192,1,1,"West, Elena",female,48.0,0,0,227495,29.06,,S
96039,1,3,"Castilla, Nicole",female,18.0,0,0,3812898,10.94,,C
57366,0,1,"Parmenter, David",male,57.0,1,0,PC 10667,150.67,C16051,C
95646,1,1,"Kettle, Louis",male,51.0,0,0,22449,26.25,,S
4885,0,1,"Ballard, David",male,24.0,0,0,313706,27.77,,S
60497,0,3,"Fleming, Vaughn",male,58.0,0,0,13388,11.4,,S
58853,0,3,"Rodriguez, John",male,,0,0,A/5 ,6.65,,S
71456,0,3,"Hendrickson, Nicholas",male,26.0,0,0,19901,8.5,,S
27997,1,2,"Rainge, Marlene",female,73.0,3,0,220059,30.31,G6924,S
76824,1,2,"Smith, Michael",male,58.0,0,0,21400,14.18,,S
39426,0,3,"Jones, Anita",female,0.5,1,2,CA. 440234,78.47,,S
72780,1,1,"Gentges, Bonnie",female,54.0,0,0,PC 3734101,97.91,E3843,C
19786,1,2,"Brushwood, Teresa",female,56.0,8,2,40817,20.33,,Q
40933,1,1,"Burgess, Lawrence",male,46.0,0,0,290839,21.22,,S
35923,0,1,"Halas, Carl",male,43.0,1,0,SC 25384,27.66,,S
69514,0,3,"Rhinehart, Jeffrey",male,59.0,0,0,11301,10.69,,S
84271,1,3,"Risner, Anibal",male,24.0,0,0,A. 14559,7.29,,S
59110,0,3,"Anderson, Douglas",male,62.0,0,0,10752,7.79,,C
58461,0,2,"King, Shawn",male,30.0,0,0,317829,10.01,,S
17983,0,1,"Gebert, Henry",male,,0,0,14090,32.6,E20310,S
16693,0,1,"Sterling, Andrea",female,40.0,0,0,STON/O 27574,12.47,,S
92955,0,2,"Cook, Chad",male,46.0,0,0,6280,11.08,,S
33666,0,3,"Miley, Delmer",male,2.0,1,1,12669,29.82,,S
11549,0,3,"Shaw, Kyle",male,31.0,0,0,439444,11.53,,S
52545,1,3,"Branch, Therese",female,65.0,0,2,PP 453811,30.78,,C
16284,1,1,"Eide, Frances",female,30.0,2,1,189915,30.66,D9649,C
56718,1,2,"Adams, Phyllis",female,44.0,0,0,18437,24.51,,C
28454,1,1,"Clark, Etta",female,42.0,0,0,30178,75.65,C20885,C
67775,0,3,"Wallace, Alex",male,49.0,0,0,10710,6.11,,S
8991,1,3,"Thome, Kelly",female,29.0,0,0,,9.47,F10548,S
84322,0,1,"Morrison, John",male,23.0,1,0,11094,28.79,A2934,S
91542,1,1,"Wilson, Carrie",female,63.0,1,5,382636,28.19,A7892,S
6017,1,1,"Gregory, Tara",female,32.0,0,0,PC 18734,450.49,C20403,C
49101,0,1,"Moore, Beverly",female,41.0,0,0,PC 202942,224.44,C21078,S
96496,0,3,"Biggs, George",male,29.0,0,1,455406,10.31,,S
85592,0,3,"Cook, Kenneth",male,32.0,0,0,445485,131.0,,C
8920,1,2,"Sims, Imogene",female,15.0,0,2,F.C. 4203621,14.14,,C
79540,0,3,"Seger, Lee",male,49.0,0,0,37879,12.0,,S
23913,1,1,"Smith, Steven",male,56.0,0,2,330850,135.15,C2211,C
94811,0,2,"Porter, Sharon",female,64.0,0,0,7951,22.42,,S
10572,0,3,"Fraughton, Carol",female,42.0,0,0,A. 287879,12.06,,C
22297,0,2,"Davis, Eugene",male,23.0,0,9,A. 10208,11.25,,S
87252,0,2,"Davis, Albert",male,21.0,0,0,417353,12.11,,S
69686,1,1,"Newman, Ruby",female,23.0,0,0,PC 183785,29.15,D11479,C
69160,0,3,"Stone, Edgar",male,35.0,0,0,AQ/4 15525,10.73,,S
68398,1,2,"Sibert, Miguel",male,64.0,0,0,40071,23.82,,S
98770,0,1,"Caldwell, Robert",male,,0,2,211861,74.85,B21680,S
41359,0,3,"Ramirez, Zachary",male,27.0,0,0,348492,6.59,,S
55053,0,1,"Gustovich, Dwight",male,35.0,0,0,24566,33.06,,C
37767,1,1,"Thompson, Shirley",female,27.0,0,0,31555,32.31,C12137,C
35809,1,2,"Skill, Carolina",female,24.0,0,0,12062,10.55,,C
83770,0,2,"Yoshida, Clyde",male,25.0,0,1,A. 35862,9.93,,S
12576,1,1,"Davis, Celeste",female,20.0,0,0,STON/O 453755,683.52,C19484,C
96121,1,1,"Hixon, Anissa",female,28.0,0,0,18176,72.12,C6381,C
6442,0,2,"Jeffery, Brandon",male,46.0,0,0,8871,19.24,,S
97599,1,2,"May, Jacqueline",female,54.0,0,0,8607,20.38,,S
32610,1,1,"Burns, Monique",female,55.0,0,3,445304,244.32,C7516,C
92838,0,3,"Shaw, Courtney",female,0.67,1,2,W./C. 443311,79.06,,S
19665,1,1,"Burney, Andrea",female,62.0,0,0,199862,156.72,B8855,Q
55406,0,3,"Anderson, Joshua",male,,1,2,459196,36.9,,S
20948,0,1,"Walker, William",male,46.0,0,0,476963,12.02,,S
37912,1,3,"Watkins, Edward",male,51.0,0,0,9585,8.28,,C
69037,0,3,"Wilkins, James",male,23.0,2,0,411688,27.74,,S
84122,0,3,"Jacobs, Chris",male,51.0,0,0,A. 501510,9.52,,S
14065,1,3,"Lee, David",male,25.0,0,0,12838,7.05,,S
83895,0,3,"Brackman, Kenneth",male,3.0,0,1,27878,26.92,,S
54274,0,3,"Krings, Danny",male,0.25,1,2,458502,68.43,,S
41085,1,3,"Struck, Micah",female,45.0,0,0,509751,15.99,,C
98927,0,3,"Schultz, Floyd",male,7.0,0,0,284721,8.44,,S
32202,1,3,"Burger, John",male,50.0,3,0,,27.66,,S
36725,0,1,"Benjamin, Marcia",female,27.0,1,0,24959,28.43,B6949,S
84565,1,2,"Abuaita, Sara",female,52.0,0,0,329397,10.66,G18955,C
21548,0,3,"Valcourt, Charles",male,25.0,0,0,3666445,9.31,,S
98877,0,1,"Roof, James",male,26.0,1,0,4197834,28.7,C8420,S
81514,0,3,"Fuchs, James",male,20.0,0,4,A. 56308,10.07,,S
81697,0,3,"Barlow, Donna",female,61.0,0,0,213174,10.14,,S
49414,0,2,"Fisher, Charlie",male,33.0,0,0,A. 223741,10.2,,S
29277,1,3,"Board, Bobby",male,26.0,0,1,,8.62,,S
49910,1,2,"Mcanally, Kimberly",female,42.0,0,0,3985913,28.66,,C
86124,0,2,"Kelly, Peter",male,,0,0,8558,26.37,,S
62272,1,1,"Gibson, Susan",female,61.0,0,0,PC 208299,246.23,B6921,S
93866,0,3,"Mcfarlin, Willis",male,15.0,0,0,SOTON/O.Q. ,5.81,,S
59104,0,1,"Miller, Deborah",female,51.0,1,1,23934,104.66,A5585,S
26455,1,1,"Eddy, David",male,64.0,0,0,45121,231.17,C18404,C
13292,0,1,"Koch, Robert",male,56.0,0,0,14332,68.36,C22507,S
99835,0,3,"Cunanan, Joseph",male,26.0,0,1,45044,27.16,,S
28013,0,3,"Weil, Craig",male,27.0,0,0,S.O.C. 391105,7.11,,S
48637,1,1,"Wiles, Malcolm",male,42.0,2,1,14961,29.44,E15934,C
29668,1,3,"Ramos, John",male,71.0,0,0,26856,12.61,,C
70158,1,1,"Campbell, Norma",female,65.0,0,0,316880,54.96,A9029,S
97617,1,1,"Kenny, Carrie",female,53.0,1,0,30213,124.65,B6570,C
87144,0,2,"Haley, Tyrone",male,59.0,0,1,SC/PARIS 43313,91.57,A21662,S
95146,1,3,"Bicknell, Sandra",female,10.0,0,0,407351,24.39,G4631,S
47702,1,3,"Springer, Amy",female,27.0,0,0,477331,5.53,,S
16947,1,1,"Beehler, Philip",male,52.0,1,2,28938,25.3,B13103,S
78509,1,1,"Osterhoudt, Ruth",female,40.0,1,0,23611,28.05,B8065,C
41965,0,3,"Marsh, Donald",male,24.0,0,0,A. 20901,10.48,,S
52595,1,1,"Yount, Minnie",female,21.0,0,0,PC 304003,111.86,B16204,C
48365,1,3,"Price, Tara",female,27.0,3,0,,11.41,,S
94504,1,3,"Akin, Juanita",female,3.0,1,2,18004,29.75,,S
63418,0,3,"Shapero, Michael",male,56.0,0,0,13549,10.81,,S
35912,0,2,"Williams, Robert",male,34.0,0,0,F.C.C. 439861,8.37,,S
38396,1,2,"Robinson, Betty",female,62.0,0,0,65832,11.27,,S
73079,0,3,"Johnson, Mary",female,71.0,0,0,30089,7.34,,C
18895,0,2,"York, John",male,39.0,0,0,41552,24.82,,S
6484,0,2,"Price, John",male,66.0,0,0,319420,6.25,,S
55383,0,2,"Nipp, Henry",male,61.0,0,0,26824,8.8,,S
81953,1,1,"Ridley, Roger",male,36.0,1,0,24544,34.39,E22119,S
22310,0,2,"Robinson, Don",male,58.0,2,0,428710,28.03,,S
55501,0,3,"Knott, Jack",male,34.0,0,0,13037,11.49,,S
43488,0,3,"Komer, Orville",male,45.0,1,0,444951,30.11,,S
55988,0,2,"Dagan, Milton",male,35.0,0,0,433511,8.4,,S
97669,0,3,"Spasiano, Paul",male,55.0,0,0,A/4 24885,6.53,,S
53199,1,2,"Althoff, Carolyn",female,27.0,0,1,36600,10.22,,S
7841,1,2,"Leiva, Kimberly",female,24.0,0,0,11182,13.47,,S
92189,0,1,"Hudson, Mark",male,33.0,0,0,13538,63.33,A11323,S
72530,0,3,"Price, Thomas",male,21.0,0,0,444618,10.98,,S
98217,0,3,"Donald, Tyson",male,30.0,0,0,26926,9.73,,S
70614,0,1,"Hidalgo, Mildred",female,66.0,0,0,26092,59.37,D10999,S
8640,1,3,"Brumer, Jodi",female,46.0,0,0,12773,26.8,,Q
52930,0,1,"Gregg, Dustin",male,37.0,0,0,423618,7.73,,S
60417,0,3,"Brown, Joyce",female,57.0,0,0,SOTON/O.Q. 13243,25.23,,S
80504,1,1,"Morris, Bertha",female,41.0,1,1,25650,64.82,C14234,C
54821,0,1,"Raya, Floyd",male,48.0,0,0,279015,27.05,C5727,S
84618,1,1,"Harriman, Barbara",female,36.0,1,2,10040,31.69,A7564,C
80441,0,3,"Sanabria, Loyd",male,49.0,0,0,C.A. 423917,25.11,,S
70707,0,2,"Taylor, Darlene",female,,1,0,413857,9.22,,S
88340,0,2,"Rivera, Keith",male,46.0,0,0,10623,26.97,,S
33754,1,3,"Haertel, Roberta",female,50.0,0,0,SCO/W 9820,40.57,,C
15149,0,3,"Braden, Michael",male,23.0,2,0,455133,12.67,,S
42452,0,1,"Lee, Shirley",female,52.0,0,0,46909,100.29,A14923,S
22727,0,1,"Olvera, Edward",male,59.0,0,0,167008,18.82,,S
70832,0,3,"Hyre, Michael",male,61.0,3,0,3659476,9.16,,S
55253,0,1,"Moore, Paul",male,50.0,0,2,28767,83.93,B15083,S
46020,0,3,"Outlaw, Arnold",male,,0,0,SOTON/OQ 11149,6.54,,S
89404,1,2,"Moriarity, Agnes",female,4.0,0,2,8209,27.93,D15083,S
65572,1,2,"Harbison, Jean",female,5.0,0,0,A. 3776446,25.56,,C
6508,0,3,"Murray, Richard",male,56.0,0,0,CA. 21715,6.07,,Q
8022,1,1,"Whitman, Ralph",male,24.0,1,2,F.C.C. 19690,83.28,A11370,C
82309,1,1,"Watson, Kathy",female,32.0,0,0,29430,23.21,D11203,C
93575,0,3,"Hall, Lyle",male,24.0,0,0,187685,7.69,,S
54000,1,1,"Miller, James",male,43.0,1,0,PC 179071,77.41,B23022,C
17222,0,2,"Cho, Richard",male,52.0,0,0,SC/AH 189366,9.51,,S
20524,1,1,"Gillespie, Tami",female,41.0,0,0,27729,68.11,B23650,C
3653,1,1,"Daub, Thomas",male,55.0,0,0,27951,25.68,C22750,S
50895,1,1,"Bowling, Melba",female,61.0,1,2,347349,239.16,C6097,C
31455,1,2,"Pruitt, Alta",female,65.0,0,0,,12.93,,S
88539,1,1,"Cowley, Agnes",female,55.0,1,1,24530,71.06,A14795,C
96630,0,3,"Delgado, Benjamin",male,21.0,3,0,A/5 ,8.66,,S
16492,1,1,"Snapp, Elvira",female,55.0,0,0,197351,64.75,C7228,C
83027,0,2,"Daniels, Charles",male,25.0,0,0,,9.02,,S
78293,1,3,"Eakins, Albertina",female,28.0,2,0,,8.89,,S
17452,0,1,"Buchanan, Cynthia",female,53.0,2,9,W.E.P. 42126,58.99,C13462,C
58000,1,2,"Stitt, Sarah",female,46.0,2,0,6704,31.4,D18585,C
74474,1,3,"Simmons, Louise",female,2.0,1,1,468888,29.18,,C
70915,0,3,"Nolen, George",male,25.0,0,0,A/5. 4271354,7.72,,S
25821,1,2,"Hall, Melissa",female,43.0,0,0,11845,21.97,,C
75048,0,3,"Moore, John",male,29.0,0,0,9902,8.85,,S
2768,0,3,"Throop, Harold",male,39.0,0,0,41064,9.41,,S
17489,0,3,"Moir, Ken",male,24.0,0,0,C.A. 22955,6.13,,S
45681,0,1,"Ornelas, David",male,40.0,0,0,459486,23.85,A12464,C
99865,1,1,"Miller, Melissa",female,48.0,1,2,391476,186.32,B15437,C
44560,1,2,"Medlin, Bernetta",female,8.0,2,1,25359,31.1,,C
66191,0,2,"Rodriguez, Billy",male,7.0,0,0,10877,9.68,C18816,S
3752,0,2,"Newby, Freddie",male,37.0,0,0,179429,24.96,,S
58117,1,1,"Johnson, Bethany",female,58.0,0,0,PC 41725,51.51,B7407,Q
6908,0,1,"Andres, Franklin",male,77.0,0,0,411758,5.76,,S
91141,0,2,"Fenstermacher, Wendy",female,24.0,0,0,436257,32.18,,S
40034,0,3,"Rodgers, Daniel",male,44.0,0,0,343709,7.65,,S
57102,0,1,"Walters, Wayne",male,42.0,0,0,218675,219.86,C4624,S
33148,0,3,"Pares, Mary",female,63.0,0,2,PP 45212,9.6,,S
1175,1,1,"Whitford, Ruth",female,67.0,0,0,203543,32.95,B11406,C
78970,1,2,"Steward, Katherine",female,6.0,1,2,CA. 20134,29.74,,S
27562,0,3,"Evans, Evelyn",female,1.0,1,2,11053,9.19,,S
55856,1,1,"Rickert, Paul",male,63.0,4,2,SC 15327,63.94,A6462,S
94604,1,2,"Wascher, Jean",female,41.0,0,0,SOTON/O.Q. 8339,14.04,,C
42655,0,3,"Alexander, Ernest",male,22.0,0,0,418249,24.2,,C
39251,0,1,"Hutchinson, Ernest",male,26.0,1,2,PC 495209,26.39,B14601,Q
47320,1,2,"Biggs, Jessie",male,24.0,0,0,8716,7.72,,C
7737,1,2,"Balsamo, Tracy",female,,0,2,26963,27.39,,S
95133,1,1,"Williams, Ryan",male,33.0,2,2,10231,66.3,B14986,S
67332,0,3,"Loo, Jamie",male,53.0,5,2,11404,19.61,,S
17472,1,1,"Stapleton, Stephanie",female,29.0,1,2,423420,83.61,B17274,S
90321,0,2,"Gaylord, Mary",female,29.0,0,0,10559,27.16,,S
16154,1,3,"Nichols, Sandra",female,26.0,2,0,445333,27.94,,C
84752,0,2,"House, Domingo",male,62.0,0,0,10053,8.17,,S
25023,1,3,"Kulikowski, Daisy",female,25.0,0,0,,8.01,,S
86831,1,3,"Branz, Jason",male,0.75,1,2,446770,33.18,,S
20615,0,3,"Bryson, Roy",male,56.0,0,0,13200,10.67,,S
56631,0,3,"Short, William",male,55.0,0,0,10325,25.64,,S
85557,1,1,"Foster, Doris",female,59.0,1,0,SC 29997,128.51,D5741,C
68959,0,2,"Guzman, Steve",male,66.0,0,0,480330,8.72,,S
12236,0,1,"Chessman, Alicia",female,61.0,1,0,PC 9829,99.07,C18934,C
47078,1,2,"Cooper, Michelle",female,30.0,0,1,365872,8.92,,C
53399,1,2,"Isreal, Gayle",female,62.0,0,0,SC/AH 14334,12.18,F7018,S
12587,0,1,"Halliday, Wendy",female,50.0,0,2,4134098,12.16,A6528,S
42585,0,2,"Kramer, Mary",female,26.0,0,0,25082,6.33,,S
71988,0,3,"Kirkland, Brian",male,20.0,0,2,8076,62.23,,S
9607,1,3,"Land, Heather",female,61.0,0,0,31030,7.93,,S
31106,1,2,"Barbee, Benjamin",male,51.0,0,1,7807,25.83,,S
72205,0,3,"Whitesides, Darlene",female,19.0,0,1,237302,12.1,,S
51743,0,3,"Haitz, Ricky",male,32.0,0,0,23006,9.27,,S
77590,1,2,"Simpson, Elsie",female,4.0,0,2,25384,20.89,,S
96471,0,2,"Gimbel, Amber",female,41.0,0,1,439933,27.04,,S
76495,0,3,"Diaz, Christopher",male,30.0,0,0,A./5. 430944,6.0,,S
39230,0,2,"Davis, John",male,51.0,0,0,161648,33.54,C16441,C
86544,0,3,"Thatcher, Thad",male,53.0,0,0,398734,9.28,,S
37820,1,2,"Boston, Ruth",female,33.0,0,0,462158,30.89,,S
14129,1,3,"Tillman, Karen",female,23.0,0,0,402244,13.22,,S
49822,1,2,"Mccray, Spencer",male,31.0,0,0,467329,26.27,A9481,S
37597,1,1,"Maze, Kimberly",female,19.0,1,2,34053,223.6,B3517,C
39661,1,1,"Colbert, Paul",male,33.0,1,1,18176,61.47,B18884,C
69754,1,1,"Ray, Jill",female,42.0,0,0,215935,29.05,,S
10760,1,1,"Evans, Joan",female,31.0,0,0,15788,90.71,C8792,C
77570,0,1,"Isenberg, Marvin",male,24.0,1,1,13349,10.59,,S
56704,0,3,"Armstrong, Jonathon",male,43.0,1,0,PC 451809,25.37,A14486,S
36559,1,3,"Queen, Mary",female,56.0,0,0,18756,5.04,,C
69678,1,1,"Santos, Geraldine",female,36.0,1,2,426299,30.02,B11206,S
32707,0,3,"Campbell, Hal",male,25.0,0,0,3760839,12.74,,S
60482,1,1,"Smith, Cynthia",female,58.0,0,0,470967,16.48,,C
81497,0,1,"Bird, Elliott",male,61.0,0,0,191376,68.73,A21330,S
36454,0,2,"Potts, Robert",male,54.0,0,0,7122,23.25,,S
9989,0,3,"Turner, Allen",male,34.0,0,0,345310,9.89,,S
50147,1,1,"Elamin, Ella",female,40.0,0,0,30131,12.26,C3978,S
73993,0,3,"Matthews, Lakeshia",female,30.0,0,3,CA ,31.64,,S
25387,0,3,"Tallent, Timothy",male,54.0,0,0,A. 438523,10.63,,S
54979,1,3,"Ellis, Marguerite",female,1.0,1,1,435864,10.14,,S
88784,1,2,"Graffagnino, Janie",female,22.0,0,0,9668,14.38,,C
17172,1,2,"Roland, Kathleen",female,84.0,0,0,461153,34.64,,C
37333,0,3,"Seaton, Tommy",male,28.0,0,0,20075,5.9,,S
45339,1,1,"Bragg, Steven",male,49.0,0,1,46823,30.73,,C
37205,1,2,"Bautista, Yvonne",female,42.0,0,1,16497,11.52,,S
12868,1,2,"Fernandez, James",male,55.0,0,0,9606,28.57,E10468,C
84353,0,2,"Cochran, Scott",male,48.0,0,0,423438,128.09,,S
67652,1,2,"Savage, Kimberlie",female,47.0,1,0,9739,27.37,,S
51269,0,1,"Tarvin, Demetrius",female,30.0,0,2,A/5. 22641,173.98,A5230,S
22876,0,3,"Kessler, Steven",male,0.25,1,2,447766,30.11,,C
13729,0,1,"West, Donna",female,53.0,0,0,362029,26.98,C17439,S
33656,1,2,"Wells, Cathy",female,38.0,0,0,30119,124.71,B11433,Q
93873,0,3,"Thompkins, Rodney",male,7.0,3,0,C.A. ,10.96,,S
47506,1,1,"Brzezowski, Frederick",male,40.0,0,0,PC 22210,32.71,C15054,C
54919,0,1,"Anderson, Darryl",male,63.0,0,0,206205,71.38,A13373,S
35588,1,1,"Terrano, Justin",male,58.0,0,2,200972,26.18,A11331,C
73379,0,1,"Hofmeister, William",male,45.0,0,0,11459,67.26,A13958,S
76524,1,1,"Tressler, Luis",male,28.0,0,0,SC/Paris 476238,60.01,B11527,Q
57905,0,2,"Graves, Jane",female,42.0,4,2,W./C. 201163,9.64,,S
35059,0,3,"Holland, Gail",female,63.0,0,0,36941,5.39,,S
4622,1,3,"Sanchez, Jene",female,12.0,0,0,SC/PARIS 502119,10.96,,S
66495,0,2,"Booker, Robert",male,30.0,0,1,428859,12.52,,S
37649,0,1,"Armstrong, Andrew",male,52.0,2,0,41469,54.79,A19471,S
93967,0,1,"Clines, Melissa",female,34.0,0,0,PC 438524,121.2,C14027,C
40363,1,2,"Ahearn, Lesley",female,48.0,0,0,449974,13.48,,S
73456,0,1,"Hess, Madeline",female,,0,0,PC 12362,76.14,C8810,C
84783,1,2,"Vazquez, Carol",female,73.0,3,3,417651,33.61,,C
92606,1,1,"Woods, Donna",female,,1,6,441442,25.8,A19216,S
60336,1,2,"Durham, Cindy",female,53.0,4,1,418094,32.9,,S
92344,0,1,"Crane, Dawn",female,60.0,0,0,25303,122.44,A8747,C
25201,1,2,"Rodregez, Carol",female,53.0,0,0,3826942,17.53,,S
57834,0,3,"Hague, Ryan",male,28.0,0,0,9593,7.31,,S
25684,1,2,"Turner, Kathleen",female,63.0,0,0,327317,15.16,,C
99860,1,2,"Hairston, Sean",male,65.0,0,0,12979,5.29,,S
36470,1,2,"Grisham, Edna",female,36.0,0,0,14537,22.45,,S
19833,1,1,"Sulc, Adam",male,22.0,0,0,27179,11.72,,S
8294,1,2,"Randall, Ramona",female,39.0,0,0,3925852,24.33,,S
43231,1,3,"Hatton, Jessica",female,52.0,3,1,,22.38,,S
29940,1,2,"Smith, Misty",female,55.0,0,0,332436,10.51,,C
54866,1,1,"Pinheiro, Christopher",male,57.0,0,3,15730,84.19,B21875,S
51680,0,3,"Hubbard, Robert",male,,0,0,,10.02,,S
93534,1,1,"Rosenholm, Howard",male,53.0,0,1,183165,32.91,C22026,C
21519,0,3,"Zietlow, Howard",male,62.0,0,0,18759,7.21,,S
48727,0,2,"Mcclenon, Edith",female,39.0,1,0,12820,27.73,,S
79066,0,3,"Nelson, Paul",male,63.0,0,0,25138,11.09,,S
40458,0,2,"Crouch, Ralph",male,43.0,1,0,10964,48.07,,S
44039,1,2,"Killian, Lisa",female,,0,0,179717,117.2,C4899,C
46960,0,3,"Goan, Jessie",male,32.0,1,0,23210,28.72,E7565,S
95705,1,1,"Fishburn, Ryan",male,52.0,0,0,447617,28.2,C11233,S
44726,0,3,"Johnson, Morgan",male,,0,0,A/5 ,9.32,,S
65406,1,1,"Richard, Clarice",female,58.0,0,1,21132,115.91,B20885,Q
56010,0,2,"Lee, Robert",male,78.0,0,0,346321,5.54,,S
42204,0,2,"Perkins, Fred",male,1.0,1,1,435412,82.72,,S
23570,0,2,"Lopez, James",male,56.0,0,0,,10.58,,S
52652,1,3,"Tiner, Marion",female,54.0,0,0,301920,25.9,,S
36016,0,3,"Cole, Melvin",male,36.0,0,0,SOTON/O.Q. 246746,10.99,,S
87532,1,2,"Sinclair, Margaret",female,68.0,0,0,10408,23.74,,C
10166,0,3,"Hixson, Lee",male,6.0,1,2,W./C. 7981,27.2,,S
74273,0,3,"Sultan, Darrell",male,57.0,0,0,26454,11.49,,S
93177,0,1,"Harris, Donald",male,26.0,1,2,26678,30.3,E21909,C
55924,0,1,"Pieper, Oliver",male,30.0,0,1,7428,27.83,E2268,S
43137,0,2,"Doolittle, Bobby",male,26.0,0,0,9503,5.09,,S
60957,0,3,"Rosas, Robert",male,23.0,0,0,,8.45,,S
34497,1,2,"Ladieu, Doyle",male,51.0,0,0,7259,10.33,,S
10787,1,1,"Park, Pat",female,70.0,0,0,28663,55.35,B17637,Q
54534,1,1,"Douglas, Melissa",female,41.0,0,0,27965,470.19,C13032,S
67966,0,3,"Brown, Albert",male,42.0,0,0,20227,11.05,,S
71072,1,1,"Eastman, Jaqueline",female,52.0,0,0,PC 209144,211.37,C14527,S
88443,1,2,"May, Jody",female,53.0,0,0,446777,149.82,B21851,Q
19403,1,3,"Kleckner, Yvonne",female,4.0,1,2,9849,71.53,B14558,C
9708,0,2,"Urbancic, Dennis",male,33.0,0,0,456734,12.67,,S
80139,1,2,"Bailey, Christine",female,24.0,0,0,PP 43422,10.86,,S
41916,0,3,"Christensen, Dewayne",male,24.0,0,0,419892,11.22,,S
74214,0,3,"Brown, George",male,60.0,0,0,SC/Paris 220243,12.67,,S
12353,0,2,"Malone, Scott",male,63.0,1,1,10020,28.92,,S
57415,0,3,"Leaver, Steven",male,60.0,0,0,446475,12.68,,S
75901,1,1,"Amaker, Rosie",female,39.0,1,2,416418,80.53,B4883,C
62264,1,1,"Watson, Kenneth",male,56.0,0,0,38439,70.43,A4003,S
76927,0,2,"Rodrigues, Joseph",male,,0,0,A/5 30970,9.63,,S
14473,1,1,"Oneill, Kimberley",female,30.0,0,0,PC 30615,30.39,C9213,C
64402,1,3,"Karlin, Eunice",female,,0,0,C 442353,10.86,,S
24469,0,3,"Beam, Leo",male,36.0,0,0,430575,9.79,,S
70794,1,2,"Brown, Naomi",female,60.0,0,0,15561,8.74,D15051,C
58434,1,1,"Adams, Jeffrey",male,43.0,1,2,19498,57.77,B20259,S
78697,1,3,"Padilla, Freda",female,25.0,0,0,SC/PARIS 447036,8.65,,S
73695,0,2,"Blount, Bruce",male,38.0,0,0,13008,10.67,,S
51170,1,3,"Siewers, Michael",female,5.0,4,1,49416,33.43,,S
45253,1,2,"Yocum, Helen",female,62.0,0,1,331344,41.85,,C
75125,1,3,"Bowling, Ruth",female,23.0,0,0,21399,6.37,,S
12142,0,2,"Meyer, Waltraud",female,33.0,0,0,A. 495422,6.78,,C
62630,1,1,"Nichols, Michael",male,32.0,1,0,16806,10.69,,S
2382,0,3,"Ross, Deandre",male,23.0,0,0,A. 415533,9.31,,C
83339,0,3,"Wilkins, Ben",male,25.0,0,0,33954,5.66,,S
20865,0,3,"Fisher, Edward",male,2.0,1,1,9970,30.2,,S
48578,0,2,"Rowley, Matthew",male,30.0,4,2,A. 341826,12.17,,S
19135,1,3,"Coronado, Christopher",male,2.0,1,1,S.C./PARIS 38672,33.66,,S
29410,1,2,"Moreno, Lois",female,27.0,0,0,SC/PARIS 42213,25.17,,
12065,0,1,"Light, Chris",female,60.0,1,2,428332,131.82,A5036,C
32101,0,2,"Shabazz, Victor",male,26.0,0,0,493919,11.92,,S
93437,0,3,"Brittain, Isaiah",male,21.0,0,0,11724,22.35,,S
15917,0,3,"Gomez, Christopher",male,22.0,0,0,A. 368067,12.33,,S
63047,0,2,"Garcia, Eric",male,37.0,0,0,429863,26.88,,Q
49517,1,2,"Garrett, Marie",female,53.0,1,1,PP 345378,11.12,G6477,C
88802,0,2,"Guerra, Joseph",male,20.0,0,0,472534,7.24,,S
36107,0,1,"Gamboa, David",male,48.0,1,0,61068,20.79,A8119,S
33641,0,3,"Devine, Man",male,,0,0,17717,11.24,,S
94312,1,1,"Petrowski, Susan",female,47.0,0,2,509109,94.01,A10099,S
2074,0,3,"Hill, Steven",male,57.0,1,0,427009,9.54,,S
99851,0,3,"Remy, Juan",male,27.0,0,0,STON/O 11512,8.48,,S
